scope,key,count_runs,metric,value
per_scenario,placeholder_webapp_001,1,CitationCountViolations,0.0
per_scenario,placeholder_webapp_001,1,CitationValidityRate,1.0
per_scenario,placeholder_webapp_001,1,ConsensusLatencyExact,
per_scenario,placeholder_webapp_001,1,ConsensusLatencyType,
per_scenario,placeholder_webapp_001,1,ExactSeverityDisagreementRateAtFinal,
per_scenario,placeholder_webapp_001,1,FinalAgreementExact,
per_scenario,placeholder_webapp_001,1,FinalAgreementType,
per_scenario,placeholder_webapp_001,1,FinalCorrectExact,1.0
per_scenario,placeholder_webapp_001,1,FinalCorrectSeverity,1.0
per_scenario,placeholder_webapp_001,1,FinalCorrectType,1.0
per_scenario,placeholder_webapp_001,1,FlipCountType,
per_scenario,placeholder_webapp_001,1,JsonFailureRate,0.0
per_scenario,placeholder_webapp_001,1,JsonRetryCount,1.0
per_scenario,placeholder_webapp_001,1,LateDriftExact,
per_scenario,placeholder_webapp_001,1,LateDriftType,
per_scenario,placeholder_webapp_001,1,MessageLengthViolations,1.0
per_scenario,placeholder_webapp_001,1,NoConsensus,
per_scenario,placeholder_webapp_001,1,OverSeverityRate,0.0
per_scenario,placeholder_webapp_001,1,SchemaValidationFailureRate,0.0
per_scenario,placeholder_webapp_001,1,SeverityVarianceAcrossRounds,0.0
per_scenario,placeholder_webapp_001,1,UnderSeverityRate,0.0
per_scenario,placeholder_webapp_001,1,WrongConsensusExact,
per_scenario,placeholder_webapp_001,1,WrongConsensusType,
per_condition,C2,1,CitationCountViolations,0.0
per_condition,C2,1,CitationValidityRate,1.0
per_condition,C2,1,ConsensusLatencyExact,
per_condition,C2,1,ConsensusLatencyType,
per_condition,C2,1,ExactSeverityDisagreementRateAtFinal,
per_condition,C2,1,FinalAgreementExact,
per_condition,C2,1,FinalAgreementType,
per_condition,C2,1,FinalCorrectExact,1.0
per_condition,C2,1,FinalCorrectSeverity,1.0
per_condition,C2,1,FinalCorrectType,1.0
per_condition,C2,1,FlipCountType,
per_condition,C2,1,JsonFailureRate,0.0
per_condition,C2,1,JsonRetryCount,1.0
per_condition,C2,1,LateDriftExact,
per_condition,C2,1,LateDriftType,
per_condition,C2,1,MessageLengthViolations,1.0
per_condition,C2,1,NoConsensus,
per_condition,C2,1,OverSeverityRate,0.0
per_condition,C2,1,SchemaValidationFailureRate,0.0
per_condition,C2,1,SeverityVarianceAcrossRounds,0.0
per_condition,C2,1,UnderSeverityRate,0.0
per_condition,C2,1,WrongConsensusExact,
per_condition,C2,1,WrongConsensusType,
overall,overall,1,CitationCountViolations,0.0
overall,overall,1,CitationValidityRate,1.0
overall,overall,1,ConsensusLatencyExact,
overall,overall,1,ConsensusLatencyType,
overall,overall,1,ExactSeverityDisagreementRateAtFinal,
overall,overall,1,FinalAgreementExact,
overall,overall,1,FinalAgreementType,
overall,overall,1,FinalCorrectExact,1.0
overall,overall,1,FinalCorrectSeverity,1.0
overall,overall,1,FinalCorrectType,1.0
overall,overall,1,FlipCountType,
overall,overall,1,JsonFailureRate,0.0
overall,overall,1,JsonRetryCount,1.0
overall,overall,1,LateDriftExact,
overall,overall,1,LateDriftType,
overall,overall,1,MessageLengthViolations,1.0
overall,overall,1,NoConsensus,
overall,overall,1,OverSeverityRate,0.0
overall,overall,1,SchemaValidationFailureRate,0.0
overall,overall,1,SeverityVarianceAcrossRounds,0.0
overall,overall,1,UnderSeverityRate,0.0
overall,overall,1,WrongConsensusExact,
overall,overall,1,WrongConsensusType,
