scope,key,count_runs,metric,value
per_scenario,placeholder_webapp_001,2,CitationCountViolations,0.0
per_scenario,placeholder_webapp_001,2,CitationValidityRate,1.0
per_scenario,placeholder_webapp_001,2,ConsensusLatencyExact,4.0
per_scenario,placeholder_webapp_001,2,ConsensusLatencyType,0.0
per_scenario,placeholder_webapp_001,2,ExactSeverityDisagreementRateAtFinal,0.0
per_scenario,placeholder_webapp_001,2,FinalAgreementExact,1.0
per_scenario,placeholder_webapp_001,2,FinalAgreementType,1.0
per_scenario,placeholder_webapp_001,2,FinalCorrectExact,1.0
per_scenario,placeholder_webapp_001,2,FinalCorrectSeverity,1.0
per_scenario,placeholder_webapp_001,2,FinalCorrectType,1.0
per_scenario,placeholder_webapp_001,2,FlipCountType,0.0
per_scenario,placeholder_webapp_001,2,JsonFailureRate,0.0
per_scenario,placeholder_webapp_001,2,JsonRetryCount,5.0
per_scenario,placeholder_webapp_001,2,LateDriftExact,0.0
per_scenario,placeholder_webapp_001,2,LateDriftType,0.0
per_scenario,placeholder_webapp_001,2,MessageLengthViolations,5.0
per_scenario,placeholder_webapp_001,2,NoConsensus,0.0
per_scenario,placeholder_webapp_001,2,OverSeverityRate,0.0
per_scenario,placeholder_webapp_001,2,SchemaValidationFailureRate,0.0
per_scenario,placeholder_webapp_001,2,SeverityVarianceAcrossRounds,0.0
per_scenario,placeholder_webapp_001,2,UnderSeverityRate,0.0
per_scenario,placeholder_webapp_001,2,WrongConsensusExact,0.0
per_scenario,placeholder_webapp_001,2,WrongConsensusType,0.0
per_condition,C1,1,CitationCountViolations,0.0
per_condition,C1,1,CitationValidityRate,1.0
per_condition,C1,1,ConsensusLatencyExact,4.0
per_condition,C1,1,ConsensusLatencyType,0.0
per_condition,C1,1,ExactSeverityDisagreementRateAtFinal,0.0
per_condition,C1,1,FinalAgreementExact,1.0
per_condition,C1,1,FinalAgreementType,1.0
per_condition,C1,1,FinalCorrectExact,1.0
per_condition,C1,1,FinalCorrectSeverity,1.0
per_condition,C1,1,FinalCorrectType,1.0
per_condition,C1,1,FlipCountType,0.0
per_condition,C1,1,JsonFailureRate,0.0
per_condition,C1,1,JsonRetryCount,9.0
per_condition,C1,1,LateDriftExact,0.0
per_condition,C1,1,LateDriftType,0.0
per_condition,C1,1,MessageLengthViolations,9.0
per_condition,C1,1,NoConsensus,0.0
per_condition,C1,1,OverSeverityRate,0.0
per_condition,C1,1,SchemaValidationFailureRate,0.0
per_condition,C1,1,SeverityVarianceAcrossRounds,0.0
per_condition,C1,1,UnderSeverityRate,0.0
per_condition,C1,1,WrongConsensusExact,0.0
per_condition,C1,1,WrongConsensusType,0.0
per_condition,C2,1,CitationCountViolations,0.0
per_condition,C2,1,CitationValidityRate,1.0
per_condition,C2,1,ConsensusLatencyExact,
per_condition,C2,1,ConsensusLatencyType,
per_condition,C2,1,ExactSeverityDisagreementRateAtFinal,
per_condition,C2,1,FinalAgreementExact,
per_condition,C2,1,FinalAgreementType,
per_condition,C2,1,FinalCorrectExact,1.0
per_condition,C2,1,FinalCorrectSeverity,1.0
per_condition,C2,1,FinalCorrectType,1.0
per_condition,C2,1,FlipCountType,
per_condition,C2,1,JsonFailureRate,0.0
per_condition,C2,1,JsonRetryCount,1.0
per_condition,C2,1,LateDriftExact,
per_condition,C2,1,LateDriftType,
per_condition,C2,1,MessageLengthViolations,1.0
per_condition,C2,1,NoConsensus,
per_condition,C2,1,OverSeverityRate,0.0
per_condition,C2,1,SchemaValidationFailureRate,0.0
per_condition,C2,1,SeverityVarianceAcrossRounds,0.0
per_condition,C2,1,UnderSeverityRate,0.0
per_condition,C2,1,WrongConsensusExact,
per_condition,C2,1,WrongConsensusType,
overall,overall,2,CitationCountViolations,0.0
overall,overall,2,CitationValidityRate,1.0
overall,overall,2,ConsensusLatencyExact,4.0
overall,overall,2,ConsensusLatencyType,0.0
overall,overall,2,ExactSeverityDisagreementRateAtFinal,0.0
overall,overall,2,FinalAgreementExact,1.0
overall,overall,2,FinalAgreementType,1.0
overall,overall,2,FinalCorrectExact,1.0
overall,overall,2,FinalCorrectSeverity,1.0
overall,overall,2,FinalCorrectType,1.0
overall,overall,2,FlipCountType,0.0
overall,overall,2,JsonFailureRate,0.0
overall,overall,2,JsonRetryCount,5.0
overall,overall,2,LateDriftExact,0.0
overall,overall,2,LateDriftType,0.0
overall,overall,2,MessageLengthViolations,5.0
overall,overall,2,NoConsensus,0.0
overall,overall,2,OverSeverityRate,0.0
overall,overall,2,SchemaValidationFailureRate,0.0
overall,overall,2,SeverityVarianceAcrossRounds,0.0
overall,overall,2,UnderSeverityRate,0.0
overall,overall,2,WrongConsensusExact,0.0
overall,overall,2,WrongConsensusType,0.0
